Row,Regex1,Regex2,IsEquivalent
1,\d+,\d+,True
2,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
3,"^\d{3,6}$","^\d{3,6}$",True
4,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
5,\d+,\d+,True
6,"^\d{6,13}$","^\d{6,13}$",True
7,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
8,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
9,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
10,"^\d{1,2}$","^\d{1,2}$",True
11,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
12,"^\d{3,15}$","^\d{3,15}$",True
13,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
14,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
15,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
16,"^rgb$$1,\s*$2,\s*$3$$","^RGB\d{1,3},\d{1,3},\d{1,3}$",False
17,^\d{4}$,^\d{4}$,True
18,^gcckdo.*,^gcckdo.*,True
19,"^\d{7,9}$","^\d{7,9}$",True
20,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
21,^\d+\.\d+$,^\d+\.\d+$,True
22,^#[0-9A-Fa-f]{6}$,^#[0-9a-fA-F]{2}[0-9a-fA-F]{2}[0-9a-fA-F]{2}$,False
23,"^.{0,9}ucbmhwwn$","^.{0,9}ucbmhwwn$",True
24,.*[a-zA-Z]$,.*[a-zA-Z]$,True
25,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
26,^\d{10}$,^\d{10}$,True
27,"^\d{1,7}$","^\d{1,7}$",True
28,"^\d{4,}$","^\d{4,}$",True
29,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
30,"^\d{6,9}$","^\d{6,9}$",True
31,^(?=.*zgsmkpns)(?=.*jixkx).*$,^(?=.*zgsmkpns)(?=.*jixkx).*$,True
32,^\d{1}$,^\d$,True
33,^.*test.*$,.*test.*,False
34,^geedv.*,^geedv.*,True
35,^.*file.*$,.*file.*,False
36,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
37,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
38,"^\d{1,10}$","^\d{1,10}$",True
39,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
40,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
41,^.*\.(jpeg|png|gif|bmp)$,^(J|P|G|B)(PEG|NG|IF|MP)\.(jpeg|png|gif|bmp)$,False
42,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
43,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
44,^(?=.*alktd)(?=.*hcoixmsy).*$,^(?=.*alktd)(?=.*hcoixmsy).*$,True
45,\w+,^[a-zA-Z][a-zA-Z0-9]*$,False
46,^#[0-9A-Fa-f]{6}$,^#[0-9a-fA-F]{6}$,False
47,"^\d{8,13}$","^\d{8,13}$",True
48,^wawaynsu.*,^wawaynsu.*,True
49,^DOC_.*$,^DOC_.*$,True
50,^[^\d]*$,^[^\d]*$,True
51,^xrsgb.*,^xrsgb.*,True
52,"^\d{1,4}$","^\d{1,4}$",True
53,^(?=.*tjo)(?=.*mkmvrv).*$,^(?=.*tjo)(?=.*mkmvrv).*$,True
54,^[^\d]*$,^[^\d]*$,True
55,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
56,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
57,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
58,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
59,"^\d{1,10}$","^\d{1,10}$",True
60,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
61,"^\d{1,10}$","^\d{1,10}$",True
62,"^.{0,4}uorjfsa$","^.{0,4}uorjfsa$",True
63,"^\d{1,11}$","^\d{1,11}$",True
64,^\d{5}$,^\d{5}$,True
65,"^.{3,10}hmhayxt$","^.{3,10}hmhayxt$",True
66,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
67,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-2])$,False
68,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
69,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
70,\d+,\d+,True
71,"^\d{7,15}$","^\d{7,15}$",True
72,.*foppsb$,.*foppsb$,True
73,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
74,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
75,^\d{2}$,^\d{2}$,True
76,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
77,^(?=.*greyj)(?=.*yug).*$,^(?=.*greyj)(?=.*yug).*$,True
78,.*hay$,.*hay$,True
79,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
80,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
81,"^.{0,7}ujnwngfu$","^.{0,7}ujnwngfu$",True
82,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
