Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1,^doofd.*,^doofd.*,True,1.0
2,^qmr.*ajcndtr.*$,^qmr.*ajcndtr.*$,True,1.0
3,"^.{2,9}xmfne$","^.{2,9}xmfne$",True,1.0
4,^rpnzsnj.*,^rpnzsnj.*,True,1.0
5,"^.{0,1}paoggzpr$","^.{0,1}paoggzpr$",True,1.0
6,"^.{5,13}qiq$","^.{5,13}qiq$",True,1.0
7,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
8,"^.{1,6}epirxsfq$","^.{1,6}epirxsfq$",True,1.0
9,^(?=.*ksyx)(?=.*xezejf).*$,^(?=.*ksyx)(?=.*xezejf).*$,True,1.0
10,.*fvtew$,.*fvtew$,True,1.0
11,^wtbphhq.*,^wtbphhq.*,True,1.0
12,.*jym$,.*jym$,True,1.0
13,^rmzvtu.*,^rmzvtu.*,True,1.0
14,.*nslayyra$,.*nslayyra$,True,1.0
15,"^.{6,11}mkqq$","^.{6,11}mkqq$",True,1.0
16,.*legj$,.*legj$,True,1.0
17,^(?=.*svh)(?=.*iomyr).*$,^(?=.*svh)(?=.*iomyr).*$,True,1.0
18,^zcr.*,^zcr.*,True,1.0
19,^zpbpon.*,^zpbpon.*,True,1.0
20,^tissxwqn.*wnzlwmp.*$,^tissxwqn.*wnzlwmp.*$,True,1.0
21,^hqqdixa.*rtas.*$,^hqqdixa.*rtas.*$,True,1.0
22,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
23,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
24,"^.{3,6}pdyufb$","^.{3,6}pdyufb$",True,1.0
