Row,Regex1,Regex2,IsEquivalent
1,^mwz.*elwyxoo.*$,^mwz.*elwyxoo.*$,True
2,^(?=.*dcyevaqy)(?=.*ttyd).*$,^(?=.*dcyevaqy)(?=.*ttyd).*$,True
3,"^\d{2,6}$","^\d{2,6}$",True
4,^lvcloqt.*ebk.*$,^lvcloqt.*ebk.*$,True
5,.*hbhz$,.*hbhz$,True
6,"^.{0,9}xpmokfv$","^.{0,9}xpmokfv$",True
7,^xuvg.*,^xuvg.*,True
8,.*cgwki$,.*cgwki$,True
9,^lhlg.*,^lhlg.*,True
10,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
11,^ejisd.*xnap.*$,^ejisd.*xnap.*$,True
12,.*mpq$,.*mpq$,True
13,^ywyva.*,^ywyva.*,True
14,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
15,^zcrib.*,^zcrib.*,True
16,"^.{3,8}ppjpuo$","^.{3,8}ppjpuo$",True
17,^whhuuhxr.*bvdxc.*$,^whhuuhxr.*bvdxc.*$,True
18,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
19,^(?=.*fapeez)(?=.*yaaeogeh).*$,^(?=.*fapeez)(?=.*yaaeogeh).*$,True
20,^(?=.*zvqmkvqk)(?=.*suyooshr).*$,^(?=.*zvqmkvqk)(?=.*suyooshr).*$,True
21,^(?=.*kdhziywm)(?=.*ivfyih).*$,^(?=.*kdhziywm)(?=.*ivfyih).*$,True
22,^aehuzt.*,^aehuzt.*,True
23,^cdztjqq.*xjl.*$,^cdztjqq.*xjl.*$,True
24,^vbeb.*,^vbeb.*,True
25,.*pgtzg$,.*pgtzg$,True
26,.*ijxdmfy$,.*ijxdmfy$,True
27,"^.{0,9}iincfwcp$","^.{0,9}iincfwcp$",True
28,^ysu.*aou.*$,^ysu.*aou.*$,True
29,"^.{0,4}mukjqhd$","^.{0,4}mukjqhd$",True
30,"^.{2,6}msmvmdk$","^.{2,6}msmvmdk$",True
31,^(?=.*wzdkz)(?=.*zriu).*$,^(?=.*wzdkz)(?=.*zriu).*$,True
32,^dfzdts.*,^dfzdts.*,True
33,^itst.*agbcr.*$,^itst.*agbcr.*$,True
34,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
35,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
36,^ealweu.*,^ealweu.*,True
37,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
38,^olvkdgn.*,^olvkdgn.*,True
39,^uzbee.*gobsr.*$,^uzbee.*gobsr.*$,True
40,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
41,^(?=.*nau)(?=.*hxdq).*$,^(?=.*nau)(?=.*hxdq).*$,True
42,^fmleia.*taapv.*$,^fmleia.*taapv.*$,True
43,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
44,^tkktwlit.*ket.*$,^tkktwlit.*ket.*$,True
45,^dbzdbg.*,^dbzdbg.*,True
46,"^.{0,4}rruqikaa$","^.{0,4}rruqikaa$",True
