Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1,^(?=.*oaxf)(?=.*fcfaqun).*$,^(?=.*oaxf)(?=.*fcfaqun).*$,True,1.0
2,"^.{4,7}bvvkv$","^.{4,7}bvvkv$",True,1.0
3,^(?=.*zjeen)(?=.*pdrrmigf).*$,^(?=.*zjeen)(?=.*pdrrmigf).*$,True,1.0
4,^\d.*$,^\d.*$,True,1.0
5,^atwnh.*,^atwnh.*,True,1.0
6,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
7,.*adg$,.*adg$,True,1.0
8,"^.{1,3}hctlaw$","^.{1,3}hctlaw$",True,1.0
9,"^.{7,8}phj$","^.{7,8}phj$",True,1.0
10,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
11,"^.{3,7}wbizj$","^.{3,7}wbizj$",True,1.0
12,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
13,^thmii.*,^thmii.*,True,1.0
14,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
15,^(?=.*szzbqk)(?=.*qcxdrqqo).*$,^(?=.*szzbqk)(?=.*qcxdrqqo).*$,True,1.0
16,^(?=.*qoiehjdv)(?=.*gfle).*$,^(?=.*qoiehjdv)(?=.*gfle).*$,True,1.0
17,"^.{1,7}tpfgil$","^.{1,7}tpfgil$",True,1.0
